qid	query_text	doc_id	rel	title	abstract_snippet
q14	performance evaluation of graph database management systems	2208.14935	0	HyTGraph: GPU-Accelerated Graph Processing with Hybrid Transfer Management	Processing large graphs with memory-limited GPU needs to resolve issues of host-GPU data transfer, which is a key performance bottleneck. Existing GPU-accelerated graph processing frameworks reduce the data transfers by managing the active subgraph transfer at runtime. Some frameworks adopt explicit
q14	performance evaluation of graph database management systems	2603.05529	1	NGDBench: Towards Neural Graph Data Management	Data critical to real-world decision-making is increasingly found within organizations. Such data is heterogeneous, constantly evolving, and only imperfectly captured. However, current data management systems remain largely passive, retrieving what is explicitly stored while offering limited support
q14	performance evaluation of graph database management systems	1609.01893	0	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q14	performance evaluation of graph database management systems	2505.24758	0	Survey: Graph Databases	Graph databases have become essential tools for managing complex and interconnected data, which is common in areas like social networks, bioinformatics, and recommendation systems. Unlike traditional relational databases, graph databases offer a more natural way to model and query intricate relation
q14	performance evaluation of graph database management systems	1601.01770	0	A MapReduce Approach to NoSQL RDF Databases	In recent years, the increased need to house and process large volumes of data has prompted the need for distributed storage and querying systems. The growth of machine-readable RDF triples has prompted both industry and academia to develop new database systems, called NoSQL, with characteristics th
q14	performance evaluation of graph database management systems	2411.05521	0	SM3-Text-to-Query: Synthetic Multi-Model Medical Text-to-Query Benchmark	Electronic health records (EHRs) are stored in various database systems with different database models on heterogeneous storage architectures, such as relational databases, document stores, or graph databases. These different database models have a big impact on query complexity and performance. Whi
q14	performance evaluation of graph database management systems	1806.08082	1	Experimental Analysis of Distributed Graph Systems	This paper evaluates eight parallel graph processing systems: Hadoop, HaLoop, Vertica, Giraph, GraphLab (PowerGraph), Blogel, Flink Gelly, and GraphX (SPARK) over four very large datasets (Twitter, World Road Network, UK 200705, and ClueWeb) using four workloads (PageRank, WCC, SSSP and K-hop). The 
q14	performance evaluation of graph database management systems	1801.00036	0	An introduction to Graph Data Management	A graph database is a database where the data structures for the schema and/or instances are modeled as a (labeled)(directed) graph or generalizations of it, and where querying is expressed by graph-oriented operations and type constructors. In this article we present the basic notions of graph data
q14	performance evaluation of graph database management systems	2003.00680	0	Graph3S: A Simple, Speedy and Scalable Distributed Graph Processing System	Graph is a ubiquitous structure in many domains. The rapidly increasing data volume calls for efficient and scalable graph data processing. In recent years, designing distributed graph processing systems has been an increasingly important area to fulfil the demands of processing big graphs in a dist
q14	performance evaluation of graph database management systems	1612.01641	0	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q14	performance evaluation of graph database management systems	1610.04963	0	ProvDB: A System for Lifecycle Management of Collaborative Analysis Workflows	As data-driven methods are becoming pervasive in a wide variety of disciplines, there is an urgent need to develop scalable and sustainable tools to simplify the process of data science, to make it easier to keep track of the analyses being performed and datasets being generated, and to enable intro
q14	performance evaluation of graph database management systems	1910.09017	0	Demystifying Graph Databases: Analysis and Taxonomy of Data Organization, System Designs, and Graph Queries	Graph processing has become an important part of multiple areas of computer science, such as machine learning, computational sciences, medical applications, social network analysis, and many others. Numerous graphs such as web or social networks may contain up to trillions of edges. Often, these gra
